test data = 5000	most dis. = 2
equal prob. = 0.8	most dis. = 2	smooth prob. = -16.462487713701762	context num. = 2
Bingo!	geen	green	[(gene,-7.341267277374468), (glen,-7.525553036536792), (green,-7.597926637868488)]
Bingo!	taser	teaser	[(taster,-6.634215379974603), (teaser,-6.68502759109239), (taper,-8.58379988491022)]
Bingo!	chingas	chinas	[(chinas,-9.434595153071463), (chines,-16.90877481633018), (chinos,-16.90877481633018)]
Bingo!	halp	help	[(half,-7.746457864039583), (help,-7.910210794778365), (hasp,-9.00209239580435)]
Bingo!	ceasar	caesar	[(caesar,-1.6036166901744837), (cesar,-8.82726150963984), (caspar,-15.535748897725824)]
Bingo!	ths	this	[(thus,-6.995823948621582), (this,-7.020867941544031), (thu,-8.806438042093756)]
Bingo!	seude	suede	[(suede,-6.521216217328856), (seclude,-13.94137178656268), (sludge,-14.017117149717897)]
Bingo!	bvd	blvd	[(blvd,-6.9505122423474015), (bsd,-10.57067075978443), (bed,-10.687036783820524)]
Bingo!	tengo	tango	[(tango,-8.685860535356294), (tendon,-14.928601215106506), (tangos,-15.644227810028053)]
Bingo!	meetn	meet	[(meets,-9.87064926165486), (meet,-10.102260673554301), (melton,-12.001057849723441)]
Bingo!	thaks	thanks	[(thanks,-6.40164177369958), (thads,-9.019662029786165), (thats,-11.282468143477157)]
Bingo!	tjo	to	[(tojo,-6.094133944954318), (to,-9.478258733272748), (too,-10.461780217286437)]
Shit!	gusta	gusto	[(gustav,-7.349142298189736), (gusty,-7.358360912172184), (gustaf,-7.732855323867176)]
Bingo!	thhats	thats	[(thats,-8.06984314139617), (that,-15.065389253367625), (throats,-16.185942599446758)]
Shit!	thie	the	[(thieu,-5.846258122902956), (thine,-7.126849543512826), (thee,-7.75560496062465)]
Bingo!	toalk	talk	[(talk,-11.068240900384552), (talky,-16.235024876970737), (toad,-16.68563126501597)]
Bingo!	ono	onto	[(onto,-6.650649820564601), (one,-9.840106170984871), (on,-10.92904634451708)]
Shit!	ila	ill	[(illa,-5.11444509758339), (ilka,-5.660512759018147), (ilia,-5.742724682771075)]
Bingo!	clam	claim	[(claim,-5.293341773495026), (clamp,-6.309129423702059), (calm,-6.586002132543922)]
Bingo!	galxy	galaxy	[(galaxy,-5.092263911839589), (galaxys,-14.366060819530631), (gaby,-16.68563126501597)]
Bingo!	tould	told	[(told,-8.59295219844735), (tousled,-14.301154847079367), (toured,-16.194632227978722)]
Bingo!	thangg	thang	[(thang,-9.167049924601079), (tangs,-16.23128437828784), (than,-16.68563126501597)]
Bingo!	gossh	gosh	[(gosh,-8.394839008837089), (gobs,-15.967320815813231), (gash,-16.68563126501597)]
Bingo!	ffel	feel	[(feel,-9.13507763533175), (fuel,-13.787923927944497), (felt,-15.46411114486653)]
Bingo!	katby	katy	[(katy,-8.801610244879502), (katey,-11.303331482631663), (kacy,-16.68563126501597)]
Bingo!	selfa	self	[(sulfa,-9.61055874110495), (self,-10.606417319292046), (selma,-11.479756941977158)]
Bingo!	selfb	self	[(self,-8.722542561156185), (selfs,-11.829781793632025), (shelf,-15.066349325359962)]
Bingo!	ily	ill	[(illy,-5.5781019341605935), (idly,-6.213766835568897), (ill,-10.517012412646626)]
Bingo!	cocroach	cockroach	[(cockroach,-5.780596637020761)]
Bingo!	kicke	kick	[(kicky,-7.6729752445768575), (kicker,-7.799233036616617), (kick,-8.828011602465264)]
Shit!	rosas	rosa	[(roses,-8.966753675058289), (rotas,-9.396646103659258), (ross,-9.658869702093941)]
Bingo!	anniston	aniston	[(aniston,-8.411865758458443)]
Bingo!	aout	about	[(about,-6.816925260197622), (abut,-12.040624158407919), (amount,-13.461056621263005)]
Bingo!	lolol	loll	[(loll,-8.81916307409599), (loyola,-16.18963738732461), (lolly,-16.68563126501597)]
Bingo!	sucks	suck	[(shucks,-6.679201800643422), (suck,-8.33270960331319), (socks,-9.239084569002639)]
Bingo!	juicyj	juicy	[(juicy,-10.514728617561872), (juice,-16.68563126501597), (juiced,-16.68563126501597)]
Bingo!	hvae	have	[(have,-8.055183062332688), (he,-16.68563126501597), (haas,-16.68563126501597)]
Bingo!	reportt	report	[(report,-8.550769732890364), (reports,-8.82218442564544), (reported,-15.959237090072051)]
Shit!	thoe	the	[(tahoe,-5.123095546869305), (theo,-5.232816182886834), (thole,-6.875468824793402)]
Bingo!	gess	guess	[(guss,-5.765754340695535), (guess,-6.188317027012372), (gels,-8.483497945474735)]
Bingo!	theese	these	[(therese,-8.005937019525469), (these,-8.679664838638807), (thees,-9.367749434959197)]
Bingo!	stll	still	[(stall,-5.9958256388828834), (still,-6.786604706009153), (sell,-9.58675112781236)]
Bingo!	dowload	download	[(download,-5.732361864632768), (downloads,-14.560761074956016)]
Bingo!	fixxed	fixed	[(fixed,-7.166936671711648), (faxed,-16.68563126501597), (flexed,-16.68563126501597)]
Bingo!	puls	pulls	[(pulls,-4.968176718695447), (pauls,-5.8375152001046935), (pulps,-5.955712430701102)]
Bingo!	shirtb	shirt	[(shirt,-9.052713953632672), (shirts,-10.645728775625715), (shirty,-10.688153665786656)]
Bingo!	tmo	to	[(tom,-9.668614380338386), (to,-10.380876346404449), (too,-10.999507214053878)]
Bingo!	thinds	thins	[(things,-8.598689802124952), (thins,-8.64573282410327), (thirds,-10.669264964388635)]
Bingo!	vegies	veggies	[(veggies,-5.2145125239438235), (veges,-8.936673384862434), (veggie,-13.136722139412766)]
Bingo!	suchv	such	[(such,-10.440486951422972), (suck,-16.68563126501597), (sucks,-16.68563126501597)]
Bingo!	pput	put	[(put,-8.118921882699777), (ppt,-11.30430223173672), (prut,-11.945585566231678)]
Bingo!	bulling	bullying	[(bullying,-6.448973869515831), (bullring,-7.447738118387092), (bulging,-8.206858821176336)]
Bingo!	wwho	who	[(who,-8.380840072483412), (whoa,-13.824617402521246), (whop,-14.518253212060936)]
Bingo!	diaers	diapers	[(diapers,-6.594174701137564), (diners,-9.05415229014313), (divers,-10.076657651563796)]
Bingo!	tracc	track	[(track,-8.520466280892773), (trace,-8.952702764438914), (tracy,-9.432561275559628)]
Bingo!	askn	ask	[(ask,-9.433943731854562), (asks,-9.64750571034065), (assn,-10.94059108372307)]
Bingo!	lt	let	[(let,-6.277718295339102), (lte,-6.46188403977818), (lot,-6.624115284357337)]
Bingo!	askk	ask	[(ask,-8.272370376787848), (asks,-8.697872775911186), (ashe,-15.69156662341316)]
Bingo!	manee	mane	[(manege,-7.395956143572153), (manet,-8.032662187799676), (mane,-8.456521287324598)]
Bingo!	aske	ask	[(ask,-7.019136043683233), (ashe,-7.025166928073897), (askew,-9.395033368731799)]
Bingo!	ticia	tricia	[(tricia,-6.562809918459162), (tibia,-10.667187285084694), (tricias,-13.24249501500116)]
Bingo!	cograts	congrats	[(congrats,-7.3215427686935195), (courts,-16.90877481633018), (combats,-16.90877481633018)]
Shit!	mandy	many	[(mangy,-6.709468290908991), (maddy,-7.776608431531417), (manda,-7.999292940569455)]
Bingo!	walart	walmart	[(walmart,-7.951122688864034), (wallet,-16.68563126501597), (walnut,-16.68563126501597)]
Bingo!	meants	means	[(meant,-9.000122730632086), (means,-9.441609112606876), (meats,-10.405757416309427)]
Shit!	toa	to	[(toga,-7.335188842249442), (toma,-7.650095554033404), (tova,-7.6974226531729455)]
Bingo!	wering	wearing	[(wearing,-5.3168476338858826), (wiring,-6.26672574078218), (waring,-8.105916538084687)]
Bingo!	gliches	glitches	[(glitches,-4.542616220486977), (glides,-16.90877481633018), (glitched,-20.78196038287453)]
Bingo!	toc	to	[(to,-9.189188385214644), (tow,-10.479545334384675), (tot,-11.230644298271848)]
Bingo!	thankn	thank	[(thank,-8.752731632450523), (thanks,-9.87064926165486), (thanked,-14.897254548349888)]
Bingo!	tob	to	[(tomb,-4.952914524650011), (tobi,-5.9958698650176485), (to,-7.8337765359543035)]
Bingo!	thanki	thank	[(thanks,-9.170642743458682), (thank,-9.22614136500474), (thanked,-15.532366245248928)]
Shit!	tog	to	[(toga,-6.081956898048083), (tong,-7.0631033395988725), (togs,-7.763923000785363)]
Bingo!	thankk	thank	[(thank,-8.716855646331043), (thanks,-9.140489705287996), (thanked,-16.043017232113698)]
Shit!	tof	to	[(toff,-6.597679974776428), (tofu,-7.7356425126856125), (toe,-8.929251898510412)]
Bingo!	dode	dodge	[(dodge,-5.796113882479493), (dodie,-6.372440375047703), (diode,-6.388903239759366)]
Shit!	assest	asset	[(assets,-6.1584997970475905), (assist,-7.769385553853568), (assess,-8.82218442564544)]
Bingo!	yoursc	yours	[(yours,-10.555751869517499), (your,-16.68563126501597), (youre,-16.68563126501597)]
Shit!	toh	to	[(tosh,-6.6544342830816055), (too,-9.761973497489961), (toe,-9.899987587069475)]
Shit!	tok	to	[(took,-6.412230185212498), (toke,-8.213513984152563), (toe,-9.112686797967683)]
Bingo!	nnear	near	[(near,-8.53311833431323), (nears,-15.271812597305157), (neal,-18.641045582958476)]
Bingo!	approch	approach	[(approach,-5.769611489434624), (approx,-16.90877481633018), (approve,-16.90877481633018)]
Bingo!	gurdian	guardian	[(guardian,-5.34223205802382), (gordian,-10.23043074003455), (guardians,-11.882953360859895)]
Shit!	tom	to	[(toma,-6.1860372953372424), (thom,-6.644262004180149), (tomb,-6.6719268395257245)]
Bingo!	llike	like	[(like,-7.728686651280069), (liken,-13.992272197920242), (life,-14.406106280583124)]
Shit!	too	to	[(two,-6.118733755008063), (todo,-6.677983449436875), (tojo,-6.7050430272772905)]
Bingo!	shke	shake	[(shake,-6.32782644800069), (shek,-6.790323966451718), (sake,-9.13535884000942)]
Bingo!	thankb	thank	[(thank,-8.382394644712999), (thanks,-11.039386705619844), (thanked,-16.178824064852005)]
Shit!	ton	to	[(tron,-5.832186691297183), (town,-6.009537934017643), (torn,-6.771184747381298)]
Bingo!	yourse	yours	[(youse,-8.226107601924088), (youre,-8.990151242685009), (yours,-9.558222002795322)]
Bingo!	godb	god	[(god,-8.675551777260587), (gods,-10.364742082286334), (goody,-16.09103036302899)]
Shit!	top	to	[(topi,-7.061868413326397), (tops,-8.515350043646045), (toy,-8.529789988166717)]
Bingo!	chough	cough	[(cough,-9.479566346905425), (chou,-16.68563126501597), (chugs,-16.712586181931968)]
Shit!	tos	to	[(twos,-4.595370956900116), (tors,-5.979485086936029), (togs,-5.988442467024497)]
Shit!	tou	to	[(thou,-6.644262004180149), (tour,-6.923694654889282), (tod,-8.624827217969841)]
Bingo!	mvy	mvp	[(mvp,-7.2909747781429814), (my,-10.87096416722759), (may,-12.098132742091583)]
Bingo!	thanky	thank	[(thank,-8.49644931386672), (thanks,-9.740103721489586), (taney,-14.959355599904498)]
Bingo!	quck	quack	[(quick,-5.679336095334886), (quack,-5.7908272378406425), (quacks,-14.8600248377929)]
Shit!	tot	to	[(toot,-5.492118715026009), (tout,-5.767235598981782), (trot,-5.832186691297183)]
Bingo!	jacc	jack	[(jack,-8.520466280892773), (jace,-8.952702764438914), (jacki,-16.68563126501597)]
Shit!	tow	to	[(two,-5.454689912375289), (trow,-5.832186691297183), (town,-7.700898636472324)]
Bingo!	tov	to	[(tova,-7.0675518224253215), (tove,-7.26447989612168), (to,-8.628006341659418)]
Bingo!	thans	thanks	[(thanhs,-6.080736511883859), (thanks,-6.218388550947957), (thank,-7.7199158101895)]
Shit!	toy	to	[(troy,-5.832186691297183), (tory,-5.9597326056624045), (tony,-6.525119221227084)]
Bingo!	thanku	thank	[(thanks,-9.793503913505026), (thank,-9.810460104707225), (thankyou,-14.534165198920531)]
Bingo!	shits	shirts	[(shifts,-6.628616869948085), (shirts,-6.711209561153758), (skits,-8.008061655521374)]
Bingo!	spend	spent	[(spent,-7.62719352482269), (spends,-8.455661729241069), (speed,-8.939928190644569)]
Bingo!	thanks	thank	[(thank,-6.54225730909071), (tanks,-8.581111204108606), (thunks,-9.332952996213248)]
Bingo!	javis	jarvis	[(jarvis,-6.045409196342321), (javas,-7.098414621146098), (janis,-10.424038941631164)]
Bingo!	thanjk	thank	[(thank,-11.443994056565485), (than,-16.68563126501597), (thant,-16.68563126501597)]
Bingo!	hotle	hotel	[(hotel,-6.223419748893852), (hotly,-8.375952821496423), (hole,-9.936137684169474)]
Bingo!	showes	shoes	[(showers,-6.5438140357802235), (shows,-9.150549883106315), (shoes,-9.83769768762718)]
Bingo!	textws	texts	[(texts,-9.811348439366661), (text,-16.68563126501597), (texas,-16.68563126501597)]
Bingo!	stiil	still	[(still,-7.849885405763443), (stills,-14.795515631305332), (stifle,-15.937328948476566)]
Bingo!	whoel	whole	[(whole,-6.731698674218312), (wholl,-7.763623402887973), (wheel,-9.446696015342674)]
Shit!	sales	sale	[(salves,-5.891502723148826), (salems,-6.333524895164238), (scales,-6.582291631194552)]
Bingo!	firsrt	first	[(first,-10.82871832954968), (firer,-16.68563126501597), (firsts,-16.68563126501597)]
Bingo!	stcy	stacy	[(stacy,-5.9619894307779395), (secy,-9.58675112781236), (stacey,-10.212348887859282)]
Bingo!	sweett	sweet	[(sweets,-7.600281100894603), (sweet,-7.893147097538344), (sweetest,-13.013967804721116)]
Bingo!	wholy	wholly	[(wholly,-5.372609430725457), (whole,-9.746837431447618), (wholl,-10.566637403465446)]
Bingo!	thnx	thx	[(thx,-3.7716656477332235), (thank,-14.53336754412792), (thunk,-15.96247627365076)]
Shit!	sweety	sweet	[(sweaty,-6.001921050464294), (sweetly,-6.14183617639567), (sweets,-8.965931134434147)]
Shit!	yeas	yeah	[(yeps,-5.566775253672352), (yeahs,-5.8952633454615695), (yeats,-6.284778089170347)]
Bingo!	thu	thru	[(thru,-5.879628864364838), (thud,-6.745127411088917), (thus,-6.847429525750281)]
Bingo!	tocos	tacos	[(tacos,-7.522803106300804), (tours,-16.239760530196943), (tescos,-16.327381180748645)]
Bingo!	finsihed	finished	[(finished,-5.4497288477503), (fished,-16.90877481633018)]
Bingo!	yeaw	yeah	[(yew,-8.131186513271173), (yaw,-8.813226726050065), (yeah,-9.699762843504594)]
Bingo!	offie	office	[(office,-6.4677961146509135), (offline,-12.957929105553404), (offsite,-13.851158735426395)]
Bingo!	glaxy	galaxy	[(galaxy,-5.649219477413481), (glaxo,-11.605506336120863), (galaxys,-14.474774648770492)]
Bingo!	wiegh	weigh	[(weigh,-2.901044946259574), (width,-16.68563126501597), (wield,-16.68563126501597)]
Bingo!	rona	ronda	[(rhona,-4.460446648937096), (ronna,-4.802220801982776), (ronda,-6.4265943318769185)]
Bingo!	hundai	hyundai	[(hyundai,-4.189576968543941), (hondas,-19.06545390560955), (honda,-20.24594225029783)]
Bingo!	thse	the	[(those,-6.453598837770127), (these,-7.767350115619358), (the,-10.240514432415509)]
Bingo!	cme	come	[(came,-6.256389406435485), (come,-7.07742278681656), (cmo,-9.958453879679471)]
Bingo!	ioo	ion	[(ios,-8.323608807443456), (ion,-8.953704790052221), (iso,-10.311784243598886)]
Bingo!	yses	yes	[(yeses,-7.716416242551869), (yes,-9.410041494425588), (yves,-13.147818734368283)]
Bingo!	equiping	equipping	[(equipping,-5.17334831607298), (enquiring,-16.010647920892584), (equating,-16.90877481633018)]
Bingo!	villian	villain	[(villain,-5.26408940425845), (villi,-16.90877481633018), (villa,-16.90877481633018)]
Bingo!	sausege	sausage	[(sausage,-7.054696358516577), (sausages,-14.381792563951516)]
Bingo!	omlet	omelet	[(omelet,-5.421176303567324), (owlet,-9.818965582683855), (omelets,-15.145375621684172)]
Shit!	yeal	yeah	[(year,-7.855215444539554), (yeas,-8.778948844490142), (yell,-9.06705235422612)]
Bingo!	smke	smoke	[(smoke,-6.975994010898546), (sake,-8.17488227404209), (smokey,-13.396213297543664)]
Bingo!	coupan	coupon	[(coupon,-8.878956878042278), (coupons,-15.909111647039207), (cougar,-16.68563126501597)]
Shit!	thre	the	[(three,-5.9787522743850605), (there,-7.27343225460247), (thru,-7.450600495971142)]
Bingo!	smaoke	smoke	[(smoke,-8.210612733880824), (smokey,-14.826604130333845), (smoker,-15.770262650777873)]
Bingo!	boutc	bout	[(bout,-9.957318321194325), (bouts,-10.57577951403492), (butch,-15.647534291147984)]
Bingo!	gorgous	gorgeous	[(gorgeous,-5.942813276894033), (gorgons,-11.202343217780427), (gorgas,-16.90877481633018)]
Bingo!	yeaa	yeah	[(yeah,-6.923443259273784), (year,-9.43937720868471), (yeast,-15.482591526482691)]
Bingo!	dy	day	[(diy,-5.057814503426759), (dry,-5.724742419331146), (day,-6.182604893481041)]
Bingo!	sanp	snap	[(snap,-6.185501969058469), (sana,-10.044509907828434), (sap,-10.380389791374657)]
Bingo!	everwhere	everywhere	[(everywhere,-5.582354982895153)]
Bingo!	souds	sounds	[(sounds,-6.445360153093406), (souls,-7.286648229778762), (suds,-9.877417579122483)]
Bingo!	loove	love	[(love,-8.55848221326707), (loose,-10.533183705218615), (louvre,-14.629870092615644)]
Bingo!	communty	community	[(community,-6.672085225172815), (communitys,-15.297823862621243), (commune,-16.90877481633018)]
Bingo!	seziure	seizure	[(seizure,-4.724505378997867), (secure,-16.90877481633018)]
Bingo!	ooff	off	[(oof,-7.557029733681132), (off,-8.33533866195286), (oneoff,-13.622964748401497)]
Bingo!	leard	learn	[(lenard,-5.762005256152833), (learn,-8.71658814678171), (lard,-9.342752573408994)]
Bingo!	gusy	guys	[(gushy,-5.309866980873824), (gussy,-5.502356653895959), (guys,-6.0585813258602785)]
Bingo!	cment	cent	[(cement,-5.399081397034825), (cent,-10.73718244061737), (comment,-11.74497722028234)]
Bingo!	movind	moving	[(moving,-8.598689802124953), (movein,-15.403096105833754), (mowing,-16.617315267170703)]
Bingo!	tellh	tell	[(tella,-8.813164044429456), (tell,-11.117541250798848), (tells,-11.14769087932049)]
Bingo!	ty	try	[(thy,-5.309866980873824), (tay,-5.883498751828994), (try,-5.9597326056624045)]
Shit!	dies	die	[(dyes,-4.8439574721670695), (dices,-5.629982489079111), (diets,-6.284778089170347)]
Bingo!	telll	tell	[(tell,-6.688437135084946), (tells,-7.526077884536011), (telly,-7.928157850802859)]
Bingo!	hiedi	heidi	[(heidi,-3.1405199474347905), (hindi,-9.089085621396759), (hied,-9.99907796884991)]
Bingo!	delievered	delivered	[(delivered,-9.283059981170165), (deliverer,-25.52240414355772)]
Bingo!	conect	connect	[(connect,-5.212918977779167), (concoct,-14.409637427657604), (connects,-15.160261847210226)]
Bingo!	whaat	what	[(wheat,-8.133354346092574), (what,-8.47816704281595), (walt,-15.909419127677356)]
Bingo!	waititng	waiting	[(waiting,-10.986676725329026), (waiving,-16.90877481633018), (wailing,-16.90877481633018)]
Bingo!	arianan	ariana	[(arianna,-6.1922309934190665), (ariana,-9.50420493455054), (adrianas,-14.989795046714427)]
Bingo!	lenghth	length	[(length,-7.083112289686753), (lengths,-15.592144704798233), (lengthy,-15.672555273628536)]
Bingo!	gurd	guard	[(guard,-5.11908850670961), (gourd,-7.265092288489718), (guru,-12.165041763981137)]
Bingo!	ddont	dont	[(dont,-8.512953946618659), (dione,-14.99426864291648), (donut,-15.359121568220512)]
Bingo!	movves	moves	[(moves,-9.32069780346848), (movies,-9.634471896053583), (movie,-16.68563126501597)]
Shit!	buss	bus	[(busts,-6.284778089170347), (busks,-6.349070271560944), (bushs,-6.507114234802328)]
Bingo!	keshia	keyshia	[(keyshia,-2.876101217883459), (kessia,-8.767073258158963), (keisha,-13.415986111828499)]
Bingo!	carlose	carlos	[(carlos,-8.832697739837135), (carlota,-16.87717378951772), (caboose,-16.90877481633018)]
Bingo!	cmo	como	[(como,-7.07742278681656), (ceo,-8.370279712860054), (cfo,-10.500478460864464)]
Bingo!	poto	photo	[(porto,-6.39211404527106), (photo,-6.997927479981941), (proto,-7.5101764557839115)]
Bingo!	feelig	feeling	[(feeling,-7.468609258035166), (felling,-12.03846326292263), (feelings,-14.98891327089217)]
Bingo!	thosev	those	[(those,-9.520395466290633), (thole,-16.68563126501597), (these,-18.520804379004886)]
Bingo!	tedy	teddy	[(teddy,-4.987567605126233), (tidy,-8.526812684268734), (tedd,-9.220194838648567)]
Shit!	beren	been	[(berne,-6.74765935825196), (bergen,-7.5906887303091395), (bern,-8.462155348649503)]
Bingo!	didv	did	[(did,-9.43685736758092), (dido,-11.30414477333801), (didi,-12.356529253336987)]
Bingo!	didy	did	[(diy,-9.634340855565583), (did,-9.945236391839117), (didi,-10.323037650498051)]
Shit!	tto	to	[(toto,-5.96395521597746), (tito,-6.613632217972361), (tot,-7.723100415205673)]
Bingo!	ceara	cara	[(ciara,-8.526812684268734), (clara,-8.56235565598968), (cara,-9.930062731136314)]
Bingo!	prodject	project	[(project,-8.567167407067213), (prospect,-16.90877481633018), (protect,-16.90877481633018)]
Bingo!	juqst	just	[(just,-12.301965866476671), (jest,-16.68563126501597), (joist,-16.68563126501597)]
Bingo!	sufering	suffering	[(suffering,-5.955628413680072), (sufferings,-13.273264311837016), (suturing,-16.90877481633018)]
Bingo!	centeral	central	[(central,-9.110856348023702), (centrals,-14.89116712516375), (center,-16.90877481633018)]
Bingo!	piple	pipe	[(pimple,-6.137929517390452), (pile,-9.776965609672832), (pipe,-10.555001573964308)]
Bingo!	spikey	spiky	[(spiky,-6.396571534304715), (spike,-9.793407295427716), (spiked,-10.400023595651039)]
Bingo!	ambitios	ambitious	[(ambitious,-6.2817624437818065), (ambitions,-7.154043905351796), (ambition,-10.75761803108027)]
Bingo!	didb	did	[(did,-8.266454792268089), (dido,-12.317618344739781), (didi,-13.553032368402913)]
Bingo!	worrds	words	[(words,-8.923350364588625), (worlds,-9.782539554807293), (wordy,-13.402000592221013)]
Bingo!	pokr	pork	[(pork,-6.890357720117662), (poker,-7.774717795417001), (poky,-9.010717107789727)]
Bingo!	didi	did	[(did,-8.949134326656178), (digit,-12.835398077604582), (diode,-14.115061545820822)]
Shit!	ddo	do	[(dodo,-5.912923687286643), (dado,-6.136398135704101), (dido,-6.396847346915073)]
Bingo!	beffore	before	[(before,-8.173447360440617), (bedford,-33.14811897871773)]
Bingo!	didm	did	[(dim,-9.634340855565583), (did,-9.858851777640297), (dido,-11.017599254577018)]
Bingo!	didn	did	[(did,-7.800096874569182), (didnt,-8.616687171184946), (dian,-10.600265260897572)]
Bingo!	visous	viscous	[(viscous,-6.522247489175179), (visors,-8.82164526430804), (vinous,-9.798523273877645)]
Bingo!	jup	jump	[(jump,-5.971385668065569), (julep,-11.9615288013896), (jun,-13.322147720073733)]
Bingo!	soryy	sorry	[(sorry,-7.859988629651742), (story,-15.779717798908809), (sourly,-16.051530866597794)]
Shit!	deb	de	[(debi,-6.092545083373643), (debs,-7.057977873896934), (debt,-7.747209623604681)]
Shit!	dee	de	[(deem,-6.110381343850029), (del,-7.1438250783957775), (deen,-7.46055314089791)]
Bingo!	almst	almost	[(almost,-6.969350441833538), (alms,-9.992638989373212), (alums,-15.96973755309354)]
Bingo!	edn	end	[(end,-6.048143995709249), (eden,-6.20704825908175), (edna,-6.951906406020794)]
Bingo!	originla	original	[(original,-7.456597861179413), (originals,-16.90877481633018), (origins,-16.90877481633018)]
Bingo!	watsed	wasted	[(wasted,-6.451791025094917), (watched,-14.475255032752363), (watered,-16.628005039486222)]
Shit!	fats	fast	[(fasts,-5.811873982051109), (flats,-5.869742955257269), (frats,-6.2247124328177454)]
Shit!	ivl	ill	[(ive,-9.27093757308944), (ivy,-9.600777378407216), (il,-10.6735743174493)]
Bingo!	thow	throw	[(throw,-6.647112653271006), (thew,-8.150709268882293), (thaw,-9.872715335833504)]
Bingo!	deq	de	[(de,-11.718008142074979), (des,-12.964408136727858), (dec,-14.61346008950855)]
Bingo!	scratcher	scratches	[(scratches,-7.462154200344423), (scratch,-16.90877481633018), (scratchy,-16.90877481633018)]
Bingo!	yeeh	yeah	[(yeah,-9.229993779274313), (yeahs,-16.68563126501597), (year,-16.68563126501597)]
Shit!	deo	do	[(demo,-6.333524895164238), (doe,-6.6548154654068865), (deon,-7.50359646675292)]
Bingo!	ben	been	[(benn,-4.989775426464957), (been,-5.626243771242547), (bean,-5.848804617277354)]
Bingo!	brithday	birthday	[(birthday,-6.17294690972955)]
Shit!	buut	but	[(bust,-8.19247387499832), (butt,-8.423589839036612), (brut,-9.196257107896443)]
Bingo!	sft	soft	[(sift,-6.61825336981337), (soft,-7.1347557894371), (sfo,-10.218805626935694)]
Bingo!	seson	season	[(season,-5.62298506307338), (seton,-8.818307006789855), (seasons,-12.692588335089582)]
Shit!	canse	case	[(canst,-9.337835670978269), (cane,-9.345436332054348), (cans,-9.403323967623798)]
Bingo!	reallity	reality	[(reality,-7.951830202594278), (realitys,-16.77738537395129), (realty,-16.90877481633018)]
Bingo!	hahav	haha	[(haha,-9.31169478279947), (harv,-16.55278035698749), (haas,-16.68563126501597)]
Bingo!	hacer	hacker	[(hacker,-6.4926621493287655), (haler,-8.998336098286835), (hazer,-9.121397238203532)]
Bingo!	butn	but	[(bunt,-7.822852334955935), (but,-9.219498700582786), (butt,-9.560623742840672)]
Bingo!	wieght	weight	[(weight,-2.901044946259574), (wight,-10.451920974712998), (wright,-16.17671957547303)]
Bingo!	hahas	haha	[(haas,-6.85733364626853), (hamas,-8.020148857129666), (haha,-10.04932237832871)]
Bingo!	aslo	also	[(also,-5.071860995898257), (arlo,-9.632670054446326), (alloy,-14.87298484230747)]
Shit!	bute	but	[(brute,-4.860747063781874), (butte,-5.446824992471089), (butt,-9.665022815597133)]
Bingo!	willingt	willing	[(willing,-10.27070663616192), (willingly,-16.90877481633018), (welling,-17.02830431900277)]
Bingo!	bedd	bed	[(bend,-8.146745897695563), (bed,-8.512953946618659), (bead,-10.934102105462493)]
Bingo!	neer	near	[(near,-7.058260192343416), (never,-7.6674423126684355), (newer,-8.940992855714331)]
Shit!	sleee	sleep	[(sleeve,-7.355184586189334), (sleet,-7.383314575981511), (sleek,-7.4625364050118135)]
Bingo!	butb	but	[(but,-7.787612186860594), (bulb,-10.085273928267455), (buts,-10.422585224311504)]
Shit!	buta	but	[(busta,-6.816160635004277), (butt,-9.399305842763138), (beta,-9.975190006015751)]
Bingo!	dicen	dice	[(diced,-9.164706352431185), (dicey,-9.306920864507806), (dice,-9.728023117557928)]
Bingo!	hahag	haha	[(haha,-11.244358017980307), (haas,-16.68563126501597), (hahn,-16.68563126501597)]
Bingo!	cng	cong	[(cong,-6.975808716608198), (cnn,-10.126901152903617), (conga,-12.416951753722397)]
Bingo!	leats	least	[(least,-6.228647473780708), (lents,-7.451260535704489), (leaps,-8.388099482335537)]
Bingo!	jhonson	johnson	[(johnson,-4.134134533386831), (jonson,-9.81017567412647), (jolson,-16.90877481633018)]
Bingo!	dicet	dice	[(dices,-8.82218442564544), (diced,-9.72049660160808), (dice,-10.238833123522749)]
Bingo!	hahab	haha	[(haha,-9.762672958516653), (haas,-16.68563126501597), (hahn,-16.68563126501597)]
Bingo!	tvt	tv	[(tnt,-6.030402414834403), (tv,-8.733271845008325), (tot,-11.527288324652218)]
Bingo!	hahaa	haha	[(haha,-8.255023491501742), (haman,-16.628014044644377), (haas,-16.68563126501597)]
Bingo!	breanna	brenna	[(brianna,-7.540487144221192), (breanne,-7.840491900481275), (brenna,-9.044828720187994)]
Bingo!	butv	but	[(but,-8.221896462118751), (buts,-8.788868178722321), (butt,-12.488973143844664)]
Shit!	butt	but	[(butte,-6.46188403977818), (butts,-7.2989758958096385), (butty,-7.494930358947391)]
Shit!	buts	but	[(butts,-4.2894503001233115), (burts,-6.006121181225654), (busts,-6.052312307222454)]
Bingo!	hahai	haha	[(haha,-10.500623921763445), (hawaii,-14.38471778587751), (haas,-15.69235681184353)]
Bingo!	hahah	haha	[(haha,-8.809781690338443), (haas,-16.68563126501597), (hahn,-16.68563126501597)]
Bingo!	frineds	friends	[(friends,-6.8198658718707055), (fringed,-15.8217544458888), (fronds,-16.90877481633018)]
